"DEPARTMENTID","DEPARTMENTNAME","DEPARTMENTCODE"
330,PLASTIC SURGERY CLINIC,C-PLA
331,PEDIATRIC SURGERY CLINIC,C-PSU
332,PHYSCHIATRIC CLINIC,C-PSY
333,RADIOTHERAPY CLINIC,C-RTH
334,ENT- SPEECH CLINIC,C-SPC
335,STAFF HEALTH CLINIC,C-STF
336,SURGERY CLINIC,C-SUR
337,UROLOGY CLINIC,C-URO
338,WELL BABY CLINIC,C-WBC
339,PAIN CLINIC,C/GCA
340,SCREENING CLINIC,C-SCR
341,DOWN SYNDROME CLINIC,C-DS
342,Health Education ,C-MPE
343,PED - PATIENT EDUCATION CLINIC,C-PPE
344,MEDICAL GENETIC CLINIC (VIRTUAL),C-GENV
345,ENT- SPEECH CLINIC (VIRTUAL),C-SPCV
346,AUDIOLOGY CLINIC (VIRTAUL),C-AUDV
347,ORTHOPEDIC CLINIC(M)- UNIVERSITY,U-ORTH
348,GASTROENTEROLOGY AND HEPATOLOGY CLINIC(PRIVATE),END
349,OBSTETRIC CLINIC(F)- UNIVERSITY,U-OBS
350,DRESSING CLINIC(F)- UNIVERSITY,U-DRS
351,GENERAL CLINIC(F)- UNIVERSITY,U-GPC
352,DENTAL CLINIC(F)- UNIVERSITY,U-DEN
353,EMERGENCY(F)- UNIVERSITY,U-ER
354,MED - ONCOLOGY TEACHING CLINIC,T-ONC
355,ENDOCRINOLOGY TEACHING CLINIC,T-OCR
356,PHYSCHIATRIC CLINIC(F)-UNIV,U-PSY
357,MULTIDISCIPLINARY CLINIC,C-MDIS
358,GENERAL TEACHING CLINIC,T-GC
359,COCHLEAR REHABILITATION,C-CR
360,BALANCE CLINIC,C-BC
361,COMMUNICATION & SWALLOWING CLINIC,C-CSC
362,COMMUNICATION & SWALLOWING CLINIC (VIRTUAL),C-CSCV
363,STAFF HEALTH PHARMACIST CLINIC,C-SHPC
364,HEPATOLOGY CLINIC,C-HEPC
365,HEPATOLOGY CLINIC (VIRTUAL),C-HEPCV
366,GASTROENTEROLOGY CLINIC,C-GASC
367,GASTROENTEROLOGY CLINIC (VIRTUAL),C-GASCV
368,ANTICOAGULATION MANAGEMENT CLINIC,C-AMC
369,DYSLIPDEMIA MANAGEMENT CLINIC,C-DMC
370,HEART FAILURE MANAGEMENT CLINIC,C-HFMC
371,PEDIATRIC CARDIOLOGY CLINIC,C-PCC
372,PEDIATRIC CARDIOLOGY CLINIC (VIRTUAL),C-PCCV
373,RESPAIRATORY SLEEP CLINIC,C-RESPC
374,RESPAIRATORY SLEEP CLINIC (VIRTUAL),C-RESPCV
375,FUNCTIONAL AND EPILEPSY SURGERY CLINIC,C-FESC
376,FUNCTIONAL AND EPILEPSY SURGERY CLINIC (VIRTUAL),C-FESCV
377,RETINA CLINIC,C-RETC
378,RETINA CLINIC (VIRTUAL),C-RETCV
379,LASER/ AVASTIN CLINIC,C-LAC
380,LASER/ AVASTIN CLINIC (VIRTUAL),C-LACV
381,INFERTILITY CLINIC(PRIVATE),INF
382,RESPAIRATORY CLINIC,RESPC
383,PRE-CHEMO ONCOLOGY CLINIC,C-PCO
384,PRE-CHEMO HEMATOLOGY CLINIC,C-PCH
385,PRE-CHEMO RHEUMATOLOGY CLINIC,C-PCR
386,FUNCTIONAL AND EPILEPSY SURGERY CLINIC(PRIVATE),FESC
387,SURGICAL ONCOLOGY(PRIVATE),SOC
388,ACUTE KIDNEY INJURY CLINIC(PRIVATE),AKIC
389,RADIOTHERAPY CLINIC(PRIVATE),RTH
390,MOVEMENT DISORDERS CLINIC,C-MDC
391,MOVEMENT DISORDERS CLINIC (VIRTUAL),C-MDCV
392,NEUROMUSCULAR & ELECTROMYGRAPHY CLINIC,C-NEC
393,NEUROMUSCULAR & ELECTROMYGRAPHY CLINIC (VIRTUAL),C-NECV
394,NEUROPSYCHIATRY/CLINICAL NEUROPHYSILOGY CLINIC,C-NCNC
395,STROKE & NEUROCRITICAL CARE CLINIC,C-SNCC
396,STROKE & NEUROCRITICAL CARE CLINIC (VIRTUAL),C-SNCCV
397,NEUROPSYCHIATRY/CLINICAL NEUROPHYSILOGY CLINIC (VIRTUAL),C-NCNCV
398,"NEUROMUSCULAR,CLINICAL NEUROPHYSIOLOGY & AUTONOMIC DISORDERS CLINIC",C-NCNADC
399,"NEUROMUSCULAR,CLINICAL NEUROPHYSIOLOGY & AUTONOMIC DISORDERS CLINIC (VIRTUAL)",C-NCNADCV
400,MULTIPLE SCLEROSIS CLINIC,C-MSC
401,MULTIPLE SCLEROSIS CLINIC (VIRTUAL),C-MSCV
402,COLORECTAL & BREAST CANCER CLINIC,C-CBCC
403,COLORECTAL & BREAST CANCER CLINIC (VIRTUAL),C-CBCCV
404,BREAST ONCOLOGY CLINIC,C- BOC
405,BREAST ONCOLOGY CLINIC (VIRTUAL),C- BOCV
406,GENERAL CLINIC(M)- UNIVERSITY,UM-GPC
407,RADIOTHERAPY TEACHING CLINIC,T-RTH
408,SURGERY CLINIC (M)- UNIVERSITY,UM-SUR
409,ENT CLINIC (M)- UNIVERSITY,UM-ENT
410,BENIGNE HEMATOLOGY CLINIC (VIRTUAL),C-BHCV
411,PEDIATRIC ENDOCRINOLOGY CLINIC,C-PEC
412,PEDIATRIC ENDOCRINOLOGY CLINIC (VIRTUAL),C-PECV
413,PEDIATRIC NUTRITION OBESITY  CLINIC,C-PNOC
414,PEDIATRIC NUTRITION OBESITY CLINIC (VIRTUAL),C-PNOCV
415,ORTHOPEDIC ONCOLOGY CLINIC,C-ORTO
416,ORTHOPEDIC ONCOLOGY CLINIC (VIRTUAL),C-ORTOV
417,FAMILY MEDICINE CLINIC (VIRTUAL),C-FMCV
418,UROGYNECOLOGY CLINIC (VIRTUAL),C-UGCV
419,ELECTROPHYSIOLOGY CLINIC,C-ELEC
420,ELECTROPHYSIOLOGY CLINIC (VIRTUAL),C-ELECV
421,VALVULAR HEART DISEASE CLINIC,C-VHDC
422,VALVULAR HEART DISEASE CLINIC (VIRTUAL),C-VHDCV
423,INVASIVE GASTROENTEROLOGY CLINIC,C-IGC
424,INVASIVE GASTROENTEROLOGY CLINIC (VIRTUAL),C-IGCV
425,HOME HEALTH CARE CLINIC,C-HHCC
426,PAP CLINIC,C-PAPC
427,GENERAL CLINIC(FC)- UNIVERSITY,UC-GPC
428,OPHTHALMOLOGY CLINIC(PRIVATE),OPH
429,GYN ONCOLOGY CLINIC,C-GOC
430,PHYSICAL MEDICINE & REHABILIITATION TEACHING CLINIC (Remote),T-PHY/R
431,COCHLEAR REHABILITATION (VIRTUAL),C-CRV
432,GENETIC COUNSELLING CLINIC (REMOTE),C-GENCCR
433,GASTROENTEROLOGY AND NUTRITION CLINIC,C-GASNC
434,ENDOCRINOLOGY-PITUITARY DISEASE CLINIC,C-ENPDC
435,ORTHOPEDIC SURGERY CLINIC (VIRTUAL),C-OSCV
436,INVASIVE PULMONOLOGY CLINIC (VIRTUAL),C-INVPCV
437,OPTHALMOLOGY (GLAUCOMA) (Remote),C-OPTHG/R
438,OSTEOPOROSIS CLINIC (REMOTE),C-OSTC/R
439,ENT CLINIC (Remote),C-ENT/R
440,ESWL CLINIC  (Remote),C-ESW/R
441,FRACTURE CLINIC (Remote),C-FRC/R
442,HEMATOLOGY CLINIC (Remote),C-HEM/R
443,INFERTILITY CLINIC (Remote),C-INF/R
444,MEDICAL CLINIC (Remote),C-MED/R
445,NEPHROLOGY CLINIC (Remote),C-NEP/R
446,NEUROLOGY CLINIC (Remote),C-NEU/R
447,NEUROSURGERY  CLINIC (Remote),C-NSR/R
448,NUCLER ONCOLOGY CLINIC (Remote),C-NUC/R
449,OBSTETRIC CLINIC (Remote),C-OBS/R
450,MED - ONCOLOGY CLINIC (Remote),C-ONC/R
451,OPHTHALMOLOGY CLINIC  (Remote),C-OPH/R
452,ORTHOPEDIC CLINIC (Remote),C-ORT/R
453,PEDIATRIC CLINIC (Remote),C-PED/R
454,PLASTIC SURGERY CLINIC (Remote),C-PLA/R
455,PEDIATRIC SURGERY CLINIC (Remote),C-PSU/R
456,PHYSCHIATRIC CLINIC (Remote),C-PSY/R
457,RADIOTHERAPY CLINIC (Remote),C-RTH/R
458,ENT- SPEECH CLINIC (Remote),C-SPC/R
459,STAFF HEALTH CLINIC (Remote),C-STF/R
460,SURGERY CLINIC (Remote),C-SUR/R
461,UROLOGY CLINIC (Remote),C-URO/R
462,WELL BABY CLINIC (Remote),C-WBC/R
463,PAIN CLINIC (Remote),C/GCA/R
464,SCREENING CLINIC (Remote),C-SCR/R
465,DOWN SYNDROME CLINIC (Remote),C-DS/R
466,MED - PATIENT EDUCATIONAL CLIN (Remote),C-MPE/R
467,PED - PATIENT EDUCATION CLINIC (Remote),C-PPE/R
468,MED - ONCOLOGY TEACHING CLINIC (Remote),T-ONC/R
469,ENDOCRINOLOGY TEACHING CLINIC (Remote),T-OCR/R
470,MULTIDISCIPLINARY CLINIC (Remote),C-MDIS/R
471,NEONATOLOGY CLINIC,C-NC
472,NEONATOLOGY CLINIC (VIRTUAL),C-NCV
473,VASCULAR SURGERY CLINIC,C-VSC
474,VASCULAR SURGERY CLINIC (VIRTUAL),C-VSCV
475,PEDIATRIC NEUROLOGY CLINIC(PRIVATE),PNC
476,ADULT/PED & ADOLESCENT NUTRITION/ OBESITY CLINIC,C-ANOC
477,INTENSIVE CORONARY CARE AND INTERVENTIONAL CARDIOLOGY CLINIC,C-ICCIC
478,INTENSIVE CORONARY CARE AND INTERVENTIONAL CARDIOLOGY CLINIC (VIRTUAL),C-ICCICV
479,DIABETES EDUCATION CLINIC,C-DEC
480,MEDICATION REFILL CLINIC,C-MRC
481,MEDICATION REFILL CLINIC(PUBLIC),C-MRCV
482,ENDOCRINOLOGY AND METABOLISM,C-EMC
483,ENDOCRINOLOGY AND METABOLISM (VIRTUAL),C-EMCV
484,ADDICTION AND MOOD/ ANXIETY CLINIC,C-AMAC
485,ADDICTION AND MOOD/ ANXIETY CLINIC (VIRTUAL),C-AMACV
486,NEUROLOGY-MULTIPLE SCLEROSIS CLINIC,C-NMSC
487,NEUROLOGY-MULTIPLE SCLEROSIS CLINIC (VIRTUAL),C-NMSCV
488,GENERAL TEACHING CLINIC (Remote),T-GC/R
489,COCHLEAR REHABILITATION (Remote),C-CR/R
490,BALANCE CLINIC (Remote),C-BC/R
491,COMMUNICATION & SWALLOWING CLINIC (Remote),C-CSC/R
492,STAFF HEALTH PHARMACIST CLINIC (Remote),C-SHPC/R
493,HEPATOLOGY CLINIC (Remote),C-HEPC/R
494,GASTROENTEROLOGY CLINIC (Remote),C-GASC/R
495,ANTICOAGULATION MANAGEMENT CLINIC (Remote),C-AMC/R
496,DYSLIPDEMIA MANAGEMENT CLINIC (Remote),C-DMC/R
497,HEART FAILURE MANAGEMENT CLINIC (Remote),C-HFMC/R
498,PEDIATRIC CARDIOLOGY CLINIC (Remote),C-PCC/R
499,RESPAIRATORY SLEEP CLINIC (REMOTE),C-RESPC/R
500,FUNCTIONAL AND EPILEPSY SURGERY CLINIC (Remote),C-FESC/R
501,RETINA CLINIC (Remote),C-RETC/R
502,LASER/ AVASTIN CLINIC (Remote),C-LAC/R
503,PRE-CHEMO ONCOLOGY CLINIC (Remote),C-PCO/R
504,PRE-CHEMO HEMATOLOGY CLINIC (Remote),C-PCH/R
505,PRE-CHEMO RHEUMATOLOGY CLINIC (Remote),C-PCR/R
506,MOVEMENT DISORDERS CLINIC (Remote),C-MDC/R
507,NEUROMUSCULAR & ELECTROMYGRAPHY CLINIC (Remote),C-NEC/R
508,NEUROPSYCHIATRY/CLINICAL NEUROPHYSILOGY CLINIC (Remote),C-NCNC/R
509,STROKE & NEUROCRITICAL CARE CLINIC (Remote),C-SNCC/R
510,CONSULTANT INTERNIST AND GERIATRICIAN CLINIC (Remote),C-CIAGC/R
511,PEDIATRIC ENT CLINIC (Remote),C-PEDENT/R
512,COLORECTAL SURGERY (Remote),C-COLOC/R
513,MALIGNANT HEMATOLOGY (REMOTE),C-MHC/R
514,CHILD AND ADOLESCENT PSYCHIATRY CLINIC (Remote),C-CAPC/R
515,SURGICAL DERMATOLOGY & COSMETICS CLINIC (Remote),C-SDCC/R
516,PALLIATIVE MEDICINE CLINIC,C-PMEDC
517,PALLIATIVE MEDICINE CLINIC (VIRTUAL),C-PMEDCV
518,PALLIATIVE MEDICINE CLINIC (REMOTE),C-PMEDC/R
519,WOMEN'S HEALTH CLINIC,C-WHC
520,WOMEN'S HEALTH CLINIC (VIRTUAL),C-WHCV
521,WOMEN'S HEALTH CLINIC (REMOTE),C-WHC/R
522,BALANCE CLINIC (VIRTUAL),C-BCV
523,PREVENTIVE MEDICINE CLINIC,C-PMEC
524,WOMEN'S SEXUAL HEALTH CLINIC,C-WSHC
525,WOMEN'S SEXUAL HEALTH CLINIC (VIRTUAL),C-WSHCV
526,WOMEN'S SEXUAL HEALTH CLINIC (REMOTE),C-WSHC/R
527,PEDIATRIC CARDIOLOGY HIGH RISK CLINIC,C-PCHRC
528,PEDIATRIC CARDIOLOGY HIGH RISK CLINIC (VIRTUAL),C-PCHRCV
529,PEDIATRIC CARDIOLOGY HIGH RISK CLINIC (REMOTE),C-PCHRC/R
530,PEDIATRIC RENAL STONES CLINIC(s),C-RSC
531,PEDIATRIC RENAL STONES CLINIC (VIRTUAL),C-RSCV
532,UROGYNECOLOGY CLINIC(PRIVATE),UGC
533,COVID-19 VACCINE CLINIC,C-COVID
534,GENETIC COUNSELLING CLINIC,C-GENCC
535,GENETIC COUNSELLING CLINIC (VIRTUAL),C-GENCCV
536,VASCULAR AND ENDOVASCULAR SURGERY CLINIC,C-VASESC
537,VASCULAR AND ENDOVASCULAR SURGERY CLINIC (VIRTUAL),C-VASESCV
538,PEDIATRIC INFECTIOUS DISEASES CLINIC,C-PIDC
539,PEDIATRIC INFECTIOUS DISEASES CLINIC (VIRTUAL),C-PIDCV
540,AUTISM SCREENING CLINIC (VIRTUAL),C-ASCV
1,OBSTETRIC CLINIC(M)- UNIVERSITY,UM-OBS
2,DERMATOLOGY CLINIC(M)- UNIVERSITY,UM-DER
3,PEDIATRIC CLINIC(M)- UNIVERSITY,UM-PED
4,MEDICAL CLINIC(M)- UNIVERSITY,UM-MED
5,OPTHALMOLOGY CLINIC(M)- UNIVERSITY,UM-OPH
6,DRESSING CLINIC,U_C.DRESS
7,DIETITIAN CLINIC (M)- UNIVERSITY,UM-DC
8,SCREENING CLINIC-UNIVERSITY CLINIC,U-C-SCREE
9,CARDIAC ELECTROPHYSIOLOGY CLINIC,C-CEPH
10,MEDICAL CLINIC (VIRTUAL),C-MEDV
11,ALLERGY CLINIC (VIRTAUL),C-ALRV
12,ASTHMA CLINIC (VIRTAUL),C-ASMV
13,ACADEMIC UNIVERSITY STAFF CLINIC (VIRTAUL),C-AUSV
14,CARDIOLOGY CLINIC (VIRTUAL),C-CARV
15,CARDIAC ELECTROPHYSIOLOGY CLINIC (VIRTUAL),C-CEPHV
16,GERIATRIC MEDICINE CLINIC (VIRTUAL),C-GMV
17,HEMATOLOGY CLINIC (VIRTUAL),C-HEMV
18,INFECTIOUS DISEASE CLINIC (VIRTUAL),C-INDSV
19,INFERTILITY CLINIC (VIRTUAL),C-INFV
20,INTERVENTIONAL RADIOLOGY CLINIC (VIRTUAL),C-IRCV
21,LASER & RETINA MINOR PROCEDURE CLINIC (VIRTUAL),C-LRMPV
22,MULTIDISCIPLINARY CLINIC (VIRTUAL),C-MDISV
23,NEPHROLOGY CLINIC (VIRTUAL),C-NEPV
24,NEUROLOGY CLINIC (VIRTUAL),C-NEUV
25,NEUROSURGERY  CLINIC (VIRTUAL),C-NSRV
26,NUCLER ONCOLOGY CLINIC (VIRTUAL),C-NUCV
27,OBSTETRIC CLINIC (VIRTUAL),C-OBSV
28,ENDOCRINOLOGY CLINIC (VIRTUAL),C-OCRV
29,MED - ONCOLOGY CLINIC (VIRTUAL),C-ONCV
30,OPHTHALMOLOGY CLINIC (VIRTUAL),C-OPHV
31,ORTHOPEDIC CLINIC (VIRTUAL),C-ORTV
32,CELIAC DISEASE CLINIC,C-CELD
33,CELIAC DISEASE CLINIC (VIRTUAL),C-CELDV
34,PEDIATRIC HEMATOLOGY ONCOLOGY,C-PHOC
35,PEDIATRIC HEMATOLOGY ONCOLOGY (VIRTUAL),C-PHOCV
36,SURGICAL ONCOLOGY,C-SOC
37,SURGICAL ONCOLOGY (VIRTUAL),C-SOCV
38,GENERAL SURGERY AND OBESITY CLINIC,C-GSOC
39,GENERAL SURGERY AND OBESITY CLINIC (VIRTUAL),C-GSOCV
40,PEDIATRIC INFECTIOUS CLINIC,C-PIC
41,PEDIATRIC INFECTIOUS CLINIC (VIRTUAL),C-PICV
42,HYPER LIPDEMIA CLINIC,C-HLC
43,HYPER LIPDEMIA CLINIC (VIRTUAL),C-HLCV
44,PEDIATRIC NEURO SURGERY CLINIC,C-PNSC
45,PEDIATRIC NEURO SURGERY CLINIC (VIRTUAL),C-PNSCV
46,PEDIATRIC NEPHROLOGY CLINIC,C-PEDNC
47,PEDIATRIC NEPHROLOGY CLINIC (VIRTUAL),C-PEDNCV
48,PEDIATRIC INFECTIOUS CLINIC(PRIVATE),PIC
49,PEDIATRIC NEUROLOGY CLINIC,C-PNC
50,PEDIATRIC NEUROLOGY CLINIC (VIRTUAL),C-PNCV
51,SURGICAL TRAUMA ICU CLINIC(PRIVATE),STIC
52,MED - ONCOLOGY CLINIC(PRIVATE),ONC
53,OPHTHALMOLOGY (GLAUCOMA),C-OPTHG
54,OPHTHALMOLOGY (GLAUCOMA)(VIRTUAL),C-OPTHGV
55,DERMATOLOGY CLINIC,C-DERC
56,DERMATOLOGY CLINIC (VIRTUAL),C-DERCV
57,STROKE & INTERVENTIONAL NEUROLOGY CLINIC,C-SINC
58,STROKE & INTERVENTIONAL NEUROLOGY CLINIC (VIRTUAL),C-SINCV
59,EMERGENCY(FC)- UNIVERSITY,UC-ER
60,PROPHETIC MEDICINE CLINIC,C-PRM
61,OB/GYN CLINIC(F)- UNIVERSITY,U-OB/GYN
62,PLASTIC SURGERY TEACHING CLINIC,T-PLA
63,EXTERNAL CLINIC,EXT
64,INFECTIOUS DISEASE CLINIC(PRIVATE),IDC
65,RADIOLOGY CLINIC,RAD
66,DENTAL/MAXILLO FACIAL SUR CLINIC(PRIVATE),DEN
67,PHARMACY CLINIC,C-PHARM
68,CARDIOLOGY CLINIC(PRIVATE),CAR
69,ORTHOPEDIC CLINIC(PRIVATE),ORT
70,UROLOGY CLINIC(PRIVATE),URO
71,PAEDIATRIC SURGERY CLINIC,PSU
72,PLASTIC SURGERY CLINIC(PRIVATE),PLA
73,VASCULAR SURGERY CLINIC(PRIVATE),VAS
74,HEPATIC SURGERY CLINIC,HEP
75,SURGERY CLINIC(PRIVATE),SUR
76,MEDICAL CLINIC(PRIVATE),MED
77,DERMATOLOGY CLINIC(PRIVATE),DER
78,HEMATOLOGY CLINIC(PRIVATE),HEM
79,ANDROLOGY CLINIC(PRIVATE),AND
80,PEDIATRIC CLINIC ( PRIVATE ),PED
81,OBS-GYNAE CLINIC,OBG
82,ENT CLINIC(PRIVATE),ENT
83,NEUROLOGY CLINIC(PRIVATE),NEU
84,PRE-MARITAL CLINIC,PMC
85,PED-GASTROENTEROLOGY CLINIC,PED-GAS
86,GENERAL CLINIC(PRIVATE),GC
87,RHEUMATOLOGY CLINIC(PRIVATE),RHEU
88,NEPHROLOGY CLINIC(PRIVATE),NEP
89,ALLERGY CLINIC(PRIVATE),ALR
90,DIGESTIVE/OBESITY SURGERY,DOS
91,FACIAL PLASTIC SURGERY CLINIC,FPS
92,THYROID CANCER CLINIC,C-TCC
93,SURGICAL TRAUMA ICU CLINIC,C-STIC
94,PEDIATRIC AMBULATORY CLINIC (VIRTUAL),C-PAMBV
95,PRE-ANESTHESIA CLINIC (VIRTUAL),C-PANSV
96,PERITONEAL DIALYSIS CLINIC / ESRD (VIRTUAL),C-PDV
97,PEDIATRIC CLINIC (VIRTUAL),C-PEDV
98,PLASTIC SURGERY CLINIC (VIRTUAL),C-PLAV
99,PROPHETIC MEDICINE CLINIC (VIRTUAL),C-PRMV
100,PEDIATRIC SURGERY CLINIC (VIRTUAL),C-PSUV
101,PHYSCHIATRIC CLINIC (VIRTUAL),C-PSYV
102,RAPID ACCESS CLINIC (VIRTUAL),C-RAV
103,RHEUMATOLOGY CLINIC (VIRTUAL),C-RHEUV
104,RADIOTHERAPY CLINIC (VIRTUAL),C-RTHV
105,SCREENING CLINIC (VIRTUAL),C-SCRV
106,SLEEP MEDICINE CLINIC (VIRTUAL),C-SDV
107,SPASTICITY CLINIC (VIRTUAL),C-SPHYV
108,STAFF HEALTH CLINIC (VIRTUAL),C-STFV
109,STUDENT'S CLINIC (VIRTUAL),C-STUV
110,SURGERY CLINIC (VIRTUAL),C-SURV
111,THYROID CANCER CLINIC (VIRTUAL),C-TCCV
112,UROLOGY CLINIC (VIRTUAL),C-UROV
113,WELL BABY CLINIC (VIRTUAL),C-WBCV
114,PAIN CLINIC (VIRTUAL),C/GCAV
115,OBSTETRIC TEACHING CLINIC (VIRTUAL),T-OBSV
116,SURGICAL TRAUMA ICU CLINIC (VIRTUAL),C-STICV
117,DYSLIPIDEMIA CLINIC,C-DC
118,DYSLIPIDEMIA CLINIC (VIRTUAL),C-DCV
119,THORACIC & FOREGUT SURGERY,C-TFSC
120,THORACIC & FOREGUT SURGERY (VIRTUAL),C-TFSCV
121,COSMETIC DERMATOLOGY,C-CDC
122,COSMETIC DERMATOLOGY (VIRTUAL),C-CDCV
123,INVASIVE CARDIOLOGY CLINIC,C-ICC
124,INVASIVE CARDIOLOGY CLINIC (VIRTUAL),C-ICCV
125,ACUTE KIDNEY INJURY CLINIC,C-AKIC
126,PEDIATRIC HEMATOLOGY ONCOLOGY(PRIVATE),PHOC
127,REFRACTION CLINIC,C-REFC
128,LOW VISION CLINIC,C-LOWVC
129,CONTACT LENS CLINIC,C-COLEC
130,PEDIATRIC OPTOMETRIC CLINIC,C-PEDOPTC
131,FETAL MEDICINE AND HIGH RISK CLINIC,C-FHRC
132,FETAL MEDICINE AND HIGH RISK CLINIC (VIRTUAL),C-FHRCV
133,PED/CNS RADIATION ONCOLOGY CLINIC,C-ROC
134,PED/CNS RADIATION ONCOLOGY CLINIC (VIRTUAL),C-ROCV
135,PEDIATRIC CARDIOLOGY & ELECTROPHYSIOLOGY CLINIC(PRIVATE),PCEC
136,GERIATRICS CLINIC,C-GEC
137,HEART FAILURE CLINIC,C-HFC
138,HEART FAILURE CLINIC (VIRTUAL),C-HFCV
139,INFLAMMATORY BOWEL DISEASE CLINIC,C-IBDC
140,INFLAMMATORY BOWEL DISEASE CLINIC (VIRTUAL),C-IBDCV
141,FAMILY MEDICINE CLINIC (F) - UNI,U-FMC
142,VITREORETINAL DISEASE & SURGERY CLINIC,C-VDSC
143,VITREORETINAL DISEASE & SURGERY CLINIC (VIRTUAL),C-VDSCV
144,FAMILY MEDICINE SUPPORT CLINIC,C-FMSC
145,CARDIOSURGERY CLINIC (Remote),C-CSU/R
146,PHYSICAL MEDICINE & REHABILIITATION (Remote),C-PHY/R
147,FETAL MEDICINE CLINIC (Remote),C-FM/R
148,INTERVENTIONAL RADIOLOGY CLINIC (Remote),C-IRC/R
149,MEDICAL GENETIC CLINIC (Remote),C-GEN/R
150,CARDIOLOGY CLINIC (Remote),C-CAR/R
151,ENDOCRINOLOGY CLINIC (Remote),C-OCR/R
152,GROUP MANAGEMENT CLASS (Remote),C-GMC/R
153,GASTROENTEROLOGY AND HEPATOLOGY CLINIC (Remote),C-END/R
154,INFECTIOUS DISEASE CLINIC (Remote),C-INDS/R
155,GENERAL CLINIC (Remote),C-GC/R
156,STUDENT'S CLINIC (Remote),C-STU/R
157,CARDIOSURGERY TEACHING CLINIC (Remote),T-CSU/R
158,ORTHOPEDIC TEACHING CLINIC (Remote),T-ORT/R
159,STAFF ALLERGY CLINIC (Remote),C-STA/R
160,SLEEP MEDICINE CLINIC (Remote),C-SD/R
161,NEUROLOGY TEACHING CLINIC (Remote),T-NEU/R
162,GENERAL ALLERGY CLINIC (Remote),C-GAC/R
163,DENTAL TEACHING CLINIC (Remote),T-DEN/R
164,GASTROENTEROLOGY AND HEPATOLOGY TEACHING CLINIC (Remote),T-END/R
165,MED- EMG CLINIC (Remote),C-EMG/R
166,GERIATRIC MEDICINE CLINIC  (Remote),C-GM/R
167,GERIATRIC MEDICINE TEACHING CLINIC (Remote),T-GM/R
168,DERMATOLOGY TEACHING CLINIC (Remote),T-DER/R
169,ENT TEACHING CLINIC (Remote),T-ENT/R
170,SPASTICITY TEACHING CLINIC (Remote),T-SPHY/R
171,PEDIATRIC AMBULATORY CLINIC (Remote),C-PAMB/R
172,PERITONEAL DIALYSIS CLINIC / ESRD (Remote),C-PD/R
173,MEDICAL TEACHING CLINIC  (Remote),T-MED/R
174,SURGERY TEACHING CLINIC (Remote),T-SUR/R
175,PAEDIATRIC TEACHING CLINIC (Remote),T-PED/R
176,UROGYNECOLOGY CLINIC (Remote)(PRIVATE),T-OBS/R
177,ACADEMIC UNIVERSITY STAFF CLINIC (Remote),C-AUS/R
178,RAPID ACCESS CLINIC (Remote),C-RA/R
179,INFECTIOUS DISEASE TEACHING CLINIC (Remote),T-INDS/R
180,INFERTILITY TEACHING CLINIC (Remote),T-INF/R
181,NEPHROLOGY TEACHING CLINIC (Remote),T-NEP/R
182,GENETICS TESTING AND COUNSELING FOR OVARIAN CANCER CLINIC,C-GTCOC
183,GENETICS TESTING AND COUNSELING FOR OVARIAN CANCER CLINIC (VIRTUAL),C-GTCOCV
184,SHIFAA CLINIC (VIRTUAL),C-SHIFAV
185,CLINICAL NUTRITION CLINIC,C-CNC
