"PARAMETERCODE","UOMVAL","UOMVAL_S"
"2126",MONTH,MONTH
"2120",NANOGRAM,NG
"2262",NONE,NONE
"2167",ORAL STRIP,ORAL STRIP
"2118",OUNCE,OZ
"2787",PCS,PCS
"2157",PE,PE
"2462",PFU,PFU
"2458",PHEUR UNITS,PHEUR UNITS
"2145",PIECE,PIECE
"2110",PINT,PT
"2119",POUND,LB
"2146",PUFF,PUFF
"2156",PUMP,PUMP
"2111",QUART,QT
"2147",RING,RING
"4823",SENSOR,SENSOR
"2121",SECOND,SECOND
"2150",STRIP,STRIP
"2388",SUBQ INJECTION,SUBQ INJECTION
"2395",SUBQ INJECTION: CONCENTRATED,SUBQ INJECTION: CONCENTRATED
"2397",SUBQ INJECTION: POWDER FOR,SUBQ INJECTION: POWDER FOR
"2106",TEASPOONFUL,TSP
"2153",TROCHE,TROCHE
"2160",UNIT LIPASE,UNIT LIPASE
"2155",WAFER,WAFER
"2125",WEEK,WEEK
"2127",YEAR,YEAR
"2198",AMPULE,AMP
"2333",APPLICATION: SCALP,APPLICATION: SCALP
"2372",APPLICATION: VAGINAL,APPLICATION: VAGINAL
"2199",APPLY,APPLY
"2455",AUTOINJECTOR,AUTOINJECTOR
"2446",BAG,BAG
"2452",BOTTLE KIT,BOTTLE KIT
"2387",CAPSULE: GASTRO RESISTANT,CAPSULE: GASTRO RESISTANT
"2353",CAPSULE: GASTRO-RESISTANT,CAPSULE: GASTRO-RESISTANT
"2350",CAPSULE: MODIFIED RELEASE,CAPSULE: MODIFIED RELEASE
"2330",CREAM,CREAM
"2342",CREAM: VAGINAL,CREAM: VAGINAL
"2428",DOSE/VIAL,DOSE/VIAL
"2363",DRUG DELIVERY SYSTEM: INTRAUTERINE,DRUG DELIVERY SYSTEM: INTRAUTERINE
"2356",DRUG DELIVERY SYSTEM: VAGINAL,DRUG DELIVERY SYSTEM: VAGINAL
"2324",EAR DROPS,EAR DROPS
"2183",ENEMA,ENEMA
"2385",ENEMA KIT,ENEMA KIT
"2320",EYE DROPS,EYE DROPS
"2376",EYE DROPS: GEL FORMING,EYE DROPS: GEL FORMING
"2359",EYE GEL,EYE GEL
"2329",EYE OINTMENT,EYE OINTMENT
"2378",EYE SOLUTION,EYE SOLUTION
"2398",EYE SOLUTION INJECTION,EYE SOLUTION INJECTION
"2334",EYE-EAR DROPS,EYE-EAR DROPS
"2386",EYE:NASAL DROPS,EYE:NASAL DROPS
"2419",G,G
"2421",G-G,G-G
"2247",G/G,G/G
"2435",G/ML,G/ML
"2965",G/ML,G/ML
"2426",G/ML (%),G/ML (%)
"2318",GEL,GEL
"2352",GEL: VAGINAL,GEL: VAGINAL
"2254",GM/ML,GM/ML
"2360",GRANULES: EFFERVESCENT,GRANULES: EFFERVESCENT
"2348",IMPLANT: INTRAVITREAL,IMPLANT: INTRAVITREAL
"2327",INFUSION: POWDER FOR,INFUSION: POWDER FOR
"2379",INFUSION: POWDER FOR CONCENTRATE,INFUSION: POWDER FOR CONCENTRATE
"2373",INHALATION SOLUTION,INHALATION SOLUTION
"2337",INHALATION: POWDER FOR,INHALATION: POWDER FOR
"2375",INHALATION: POWDER FOR NEBULISER SOLUTION,INHALATION: POWDER FOR NEBULISER SOLUTION
"2358",INHALATION: PRESSURISED,INHALATION: PRESSURISED
"2336",INHALATION: SOLUTION,INHALATION: SOLUTION
"2450",INHALER,INHALER
"2317",INJECTION,INJECTION
"2314",INJECTION: CONCENTRATED,INJECTION: CONCENTRATED
"2351",INJECTION: EXTRAAMNIOTIC,INJECTION: EXTRAAMNIOTIC
"2374",INJECTION: INTRAOCULAR,INJECTION: INTRAOCULAR
"2338",INJECTION: INTRATHECAL,INJECTION: INTRATHECAL
"2319",INJECTION: INTRAVENOUS INFUSION,INJECTION: INTRAVENOUS INFUSION
"2380",INJECTION: INTRAVITREAL,INJECTION: INTRAVITREAL
"2357",INJECTION: MODIFIED RELEASE,INJECTION: MODIFIED RELEASE
"2312",INJECTION: POWDER FOR,INJECTION: POWDER FOR
"2382",INJECTION: POWDER FOR CONCENTRATE,INJECTION: POWDER FOR CONCENTRATE
"2194",INTERNATIONAL UNIT,INTERNATIONAL UNIT
"2405",INTERNATIONAL UNITS,INTERNATIONAL UNITS
"2441",INTERNATIONAL UNITS / ML,INTERNATIONAL UNITS / ML
"2434",INTERNATIONAL UNITS/ML,INTERNATIONAL UNITS/ML
"2969",INTERNATIONAL UNITS/ML,INTERNATIONAL UNITS/ML
"2383",INTRATRACHEAL SUSPENSION,INTRATRACHEAL SUSPENSION
"2343",JELLY: LUBRICATING,JELLY: LUBRICATING
"2335",LOTION,LOTION
"2265",MEQ,MEQ
"2971",MEQ/ML,MEQ/ML
"2414",MEQ/ML,MEQ/ML
"2252",ML,ML
"2456",MCG.ML,MCG.ML
"2250",MCG/DOSE,MCG/DOSE
"2258",MCG/G,MCG/G
"2240",MCG/GM,MCG/GM
"2430",MCG/H,MCG/H
"2195",MCG/ML,MCG/ML
"2325",MEDICATED NAIL LACQUER,MEDICATED NAIL LACQUER
"2249",MG,MG
"2417",MG+IU,MG+IU
"2422",MG-MG/ML,MG-MG/ML
"2423",MG/ML(%),MG/ML(%)
"2260",MG/G,MG/G
"2412",MG/G (%),MG/G (%)
"2243",MG/GM,MG/GM
"2281",MG/KG,MG/KG
"4677",MG/M2,MG/M2
"2256",MG/ML,MG/ML
"2196",MG/MCG,MG/MCG
"2983",MG/ML,مليغرام لكل مليلتر
"2420",MG/ML (%),MG/ML (%)
"2245",MICROGRAM/ACTUATION,MICROGRAM/ACTUATION
"2408",MILLION INTERNATIONAL UNITS,MU
"2439",ML / ML + ML,ML / ML + ML
"2442",ML VIAL / ML,ML VIAL / ML
"2429",ML(%),ML(%)
"2460",ML.DROP,ML.DROP
"2437",ML/G,ML/G
"2436",ML/ML,ML/ML
"2264",MMOL,MMOL
"2986",MMOL/ML,MMOL/ML
"2341",MOUTHWASH,MOUTHWASH
"2347",NASAL DROPS,NASAL DROPS
"2368",NASAL OINTMENT,NASAL OINTMENT
"2331",NASAL SPRAY,NASAL SPRAY
"2332",OINTMENT,OINTMENT
"2365",OINTMENT: RECTAL,OINTMENT: RECTAL
"2345",ORAL DROPS,ORAL DROPS
"2366",ORAL GEL,ORAL GEL
"2321",ORAL LIQUID,ORAL LIQUID
"2394",ORAL LIQUID SOLUTION,ORAL LIQUID SOLUTION
"2326",ORAL LIQUID: POWDER FOR,ORAL LIQUID: POWDER FOR
"2370",ORAL POWDER,ORAL POWDER
"2377",PASTE: OROMUCOSAL,PASTE: OROMUCOSAL
"2203",PESSARY,PESSARY
"2340",POWDER,POWDER
"2367",POWDER: DUSTING,POWDER: DUSTING
"2447",PREFILLED PEN,PREFILLED PEN
"2454",PREFILLED SYRINGE,PREFILLED SYRINGE
"2200",SACHET,SACHET
"2361",SHAMPOO,SHAMPOO
"2202",SPOON,SPOON
"2381",STERILE OPTHALMIC SOLUTION,STERILE OPTHALMIC SOLUTION
"2384",SUSPENSION,SUSPENSION
"2201",SYRINGE,SYR
"2393",SYRUP,SYRUP
"2410",SYSTEM,SYSTEM
"2323",TABLET: CHEWABLE,TABLET: CHEWABLE
"2362",TABLET: DISPERSIBLE,TABLET: DISPERSIBLE
"2315",TABLET: ENTERIC-COATED,TABLET: ENTERIC-COATED
"2369",TABLET: GASTRO-RESISTANT,TABLET: GASTRO-RESISTANT
"2391",TABLET: IMMEDIATE RELEASE,TABLET: IMMEDIATE RELEASE
"2313",TABLET: MODIFIED RELEASE,TABLET: MODIFIED RELEASE
"2346",TABLET: ORALLY DISINTEGRATING,TABLET: ORALLY DISINTEGRATING
"2339",TABLET: SUBLINGUAL,TABLET: SUBLINGUAL
"2263",TAKE,TAKE
"2449",UNIT DOSE,UNIT DOSE
"2415",UNIT/ ML,UNIT/ ML
"2197",UNITS,UNIT
"2241",UNITS/ML,UNITS/ML
"2418",W/W (%),W/W (%)
"2354",WOUND CLOSURE LIQUID,WOUND CLOSURE LIQUID
