"PROCEDURECODE","PROCEDURENAME"
"021227000019",SEMEN MOTALITY 1-HOUR ( % WEAK )
"021227000020",SEMEN MOTALITY IMMEDIATELY ( % DEAD )
"021227000021",STOOL CONSISTENCY
"021227000022",URINE RBC
"021227000023",URINE WBC
"021227000024",URINE MUCOUS THREADS
"021227000025",SEMEN MOTALITY 4-HOUR ( % DEAD )
"021227000026",SEMEN MOTALITY 4-HOUR ( % WEAK )
"021227000027",SEMEN MOTALITY 3-HOUR ( % DEAD )
"021227000028",SEMEN MOTALITY 3-HOUR ( % WEAK )
"021227000029",URINE REDUCING SUBSTANCE
"021227000030",SEMEN MOTALITY 3-HOUR ( % ACTIVE )
"021227000031",SEMEN MOTALITY 1-HOUR ( % DEAD )
"021227000032",SEMEN MOTALITY 1-HOUR ( % ACTIVE )
"021227000033",SEMEN MOTALITY 2-HOUR ( % WEAK )
"021227000034",SEMEN MOTALITY 4-HOUR ( % ACTIVE )
"021227000035",PNEUMOCYSTIS CARINII ( BRONCHIAL BRUSH )
"021227000036",",.,"
"021227000037",'\
"021227000038",PNEUMOCYSTIS CARINII (SPECIMEN CONSISTENCE)
"021227000039",PNEUMOCYSTIS CARINII(SPECIMEN COLOUR)
"021227000040",Pneumocystis Carinii (bronchial Wash)
"021227000041",Morphology (normal)
"021227000042",./
"021227000043",Cysts
"021227000044",Occult Blood (Stool)
"021227000045",Colour
"021227000046",Larvae
"021227000047",;;..
"021227000048",Parasites
"021227000049",Amorphous
"021227000050",\
"021227000051",PNEUMOCYSTIS CARINII (BRONCHIAL BRUSH)
"021227000052",abo salah
"021227000053",;
"021227000054",..
"021227000055",//.
"021227000056",/./
"021227000057",/.
"021227000058",",,.."
"021227000059",Stool Direct Smear (complete)
"021227000060",Motility 1-hour (% Weak)
"021227000061",Trophozoites
"021227000062",Pus
"021227000063",Yeast Cells
"021227000064",Ova
"021227000065",/SE
"021227000066",Semen Motality 4-hour (% Weak)
"021227000067",Motility 4-hour (% Active)
"021227000068",Motility 3-hour (% Weak)
"021227000069",Motility 3-hour (% Active)
"021227000070",Motility 2-hour (% Weak)
"021227000071",Motility 1-hour (% Dead)
"021227000072",Consistency
"021227000073",Quantity
"021227000074",Motility Immediately (% Dead)
"021227000075",Count & Motility
"021227000076",Total Sperm Count
"021227000077",RBC
"021227000078",WBC
"021227000079",Morphology (Abnormal)
"021227000080",pH
"021227000081",\''
"021227000082",\\
"021227000083",Mucous Threads
"021227000084",".,"
"021227000085",",,"
"021227000086",../
"021227000087",/
"021227000088",Stool For Occult Blood (profile)
"021227000089",Others
"021227000090",Motility 3-hour (% Dead)
"021227000091",Motility 2-hour (% Dead)
"021227000092",;'
"021227000093",Sperm Count
"021308000094","24 Hrs urine Oxalate"
"021308000095",Urine Cysteine (24 Hrs)
"021308000096",ER-IHC
"021308000097",HISTOPATHOLOGY EXAMINATION- SMALL
"021308000098",CD163-IHC
"021308000099",Genetic Medicine Nucleic Acid Extraction (GM-NAE)
"021308000100",FSH-IHC
"021308000101",FASCIN-IHC
"021308000102",FACTOR XIII-A
"021308000567", Chronic Kidney Disease (CKD) 
"021308000568",Virology Study Screen
"021308000569",Peritoneal Dialysis - 1 month
"021308000570",Creatine 4
"021308000571",HM-Cell Count - Drainage
"021308000572",Clonidine & Glucagon Stimulation Tests
"021308000573",Bacterial and Fungal Culture - Fluids (Anarobic)
"021308000574",Bacterial and Fungal Culture - Fluids (Areobic)
"021308000575",Keratocyte
"021308000576",Molecular HCV Genotype
"021308000577",Novel H1N1
"021308000578",Enas-Profile
"021308000579",PPD SKIN TEST
"021308000580",C-peptide
"021308000581",Elliptocyte
"021308000582",Grass Pollens Mix  Profile
"021308000583",g6 (Phleum Pratense)
"021308000584",g5 (Lolium Perenne)
"021308000585",g1 (Anthoxanthum Odoratum)
"021308000586",PTH Pre-excision ( Parathyroid Hormone Pre-excision)
"021308000587",PTH Pre-incision ( Parathyroid Hormone Pre-Incision)
"021308000588",GBS (Strept agalactice) Screening
"021308000589",DNAse
"021308000590",Herpes Simplex Virus Direct
"021308000591",Mycoplasma Pneumonia - C/S
"021308000592",ds-DNA (Double stranded DNA Antibody)
"021308000593",Antistreptococcus-Ab-  ASO profile
"021308000594",Creatinine-D/PET 2Hrs
"021308000595",Brucella Culture - (Aerobic)
"021308000596",Bethesta test (Quantitative Measurment of Factor Inhibitor )
"021308000597",PCR- Respiratory Tract Infection (Bacterial Panel) RTI
"021308000598",Diabetic Autoimmune Profile
"021308000599",Anti - Ribosomal P protein 
"021308000600",Anti - SLA / LA (IgG)
"021308000601",Anti - Centromere B Antibodies
"021308000602",Anti - GAD (IgG)
"021308000603",Anti - IA2 (IgG)
"021308000604",Anti-TSH Receptor (TR Ab - IgG)
"021308000605",Anti-C1q (IgG)
"021308000606",Osmolality-OSMO  (serum)
"021308000607",Anti-Actin
"021308000608",Cyclic Citrullinated Peptide Antibody - IgG
"021308000609",Heparin-Induced Thrombocytopenia Antiody
"021308000610",Interleukin
"021308000611",PreAlbumin
"021308000612",PCR MTHFR MUTATION (Thrombophilia)
"021308000613",PCR- Factor V Leiden Mutation  (Thrombophilia)
"021308000614",Anti-Deamidated Gliadin Protein (Anti-DGP-G)
"021308000615",Anti-Deamidated Gliadin Peptide-IgA (Anti-DGP-A)
"021308000616",Philadelphia chromosome (BCR-ABL P210) quantitation 
"021308000617",AMA-M2
"021308000618",Anti-AceTylecholine Receptor (ACR)
"021308000619",Anti-Lactoferrin
"021308000620",Complement Proteins Panel (C3/C4)
"021308000425",cBase(B)c (Acure-Blood gas)
"021308000426",ctCO2(B)c (Acure-Blood gas)
"021308000427","cHCO3-(P,st)c (Acure-Blood gas)"
"021308000428",Leukemia Molecular Profile (28-N Mutations detection panel)
"021308000429",Histopatholgy for out patient other than breast
"021308000430",Kras-Braf-PIK3  PCR-MicroArray (Molecular)
"021308000431",Respiratory Pathogen Panal (Res.Panal)-L3
"021308000432",Full phenotyping
"021308000433",Rh phenotyping
"021308000434",Transfusion reaction work up
"021308000435",One unit (ffp) transfusion /Test
"021308000436",One unit (prbc) transfusion /Test
"021308000437",Auto AB
"021308000438",Immunohistochemistry (IHC)
"021308000439",CORTISOL HORMONE ( 15 MIN )
"021308000440",HCV - RNA (PCR) Quant
"021308000441",HBV-DNA (PCR) Quant
"021308000442",Mycro - TB-Ab (Serum)
"021308000443",Without Culture
"021308000444",Complete analysis With Culture
"021308000445",PRE-MARITAL TESTS
"021308000446",HPV Detection
"021308000447",OTHER LABORATORY
"021308000448",Breast Cancer Panel (ER\PR\HER2)
"021308000449",Group and Save Serum
"021308000450",Vitamin B12
"021308000451",Bacterial Culture High Vaginal Swab
"021308000452",HB. ELEC.
"021308000453","T( 9;22 ), BCR-ABL / TRANSLOCATION"
"021308000454",GFBP - 3 (insulin - Like Growth Factor Binding)
"021308000455",GF - 1 (insulin - Like Growth Factor 1)
"021308000456",Veny Section
"021308000457",Nosopharyngeal Biopsy
"021308000458",Cryoprecipitate
"021308000459",Platelets (PLT)
"021308000460",ESBL (infection control screening)
"021308000461",VRE (infection control screening)
"021308000462",MRSA (infection control screening)
"021308000463",Nephro Screening Test - 1 Month
"021308000464",Urea-Serum/PET 2Hrs
"021308000465",Creatinine-Serum/PET 2Hrs
"021308000466",Urea-Urine/PET 24Hrs
"021308000467",Creatinine-Urine/PET 24 h
"021308000468",GLU-D/PET OVN
"021308000469",GLU-D/PET 24Hrs
"021308000470",GLU-D/PET 4Hrs
"021308000471",GLU-D/PET 2Hrs
"021308000472",GLU-D/PET 0Hr
"021308000473",Albumin-Serum/PET 2Hrs
"021308000474",Urea-D/PET Overnight
"021308000475",Urea-D/PET 24Hrs
"021308000476",Urea-BUN/PET 4Hr
"021308000477",Urea-D/PET 0Hr
"021308000478",Creatinine-D/PET Overnight
"021308000479",Creatinine-D/PET 24Hrs
"021308000480",Creatinine-D/PET 4Hrs
"021308000481",PTH Post-excision 20min ( Parathyroid Hormon)
"021308000482",Molecular CMV ( Cytomegalovirus DNA Quantitation-PCR \CSF)
"021308000483",Hepatitis B (HBV) Genotype
"021308000484",Greer Labs
"021308000485","Fx-2. Food Mix ( fish, tuna, salmon, shrimp)"
"021308000486",M5 (Candida Albicans)
"021308000487",COOX (POCT)
"021308000488",Chlamydia Pneumonia Culture
"021308000489",Influenza A & B Detection
"021308000490",Normetanephrine
"021308000491",Metanephrine
"021308000492","24Hrs - Urine Metanephrines"
"021308000493",Viral Culture (STD)
"021308000494",Hb Electrophoresis Family Study
"021308000495",PNH Immunophenotyping / flow cytometry
"021308000496","Fx-3 (wheat, oat, maize, sesame seed, buckwheat)"
"021308000497",Nephro Screening Test - 6 Months
"021308000498",Nephro Screening Test - 3 Months
"021308000499",Anti-MCV
"021308000500",PTH Post-excision 15min (Parathyroid Hormon)
"021308000501",PTH Post-excision 10min ( Parathyroid Hormon)
"021308000502",Dengue IgG- ELISA
"021308000503",Dengue IgM - ELISA
"021308000504",Viral Meningitis Panel-L3
"021308000505",RT-Pcr Detection for Yellow Fever Virus
"021308000506",RT-Pcr Detection for West Nile Fever Virus
"021308000507",RT-Pcr Detection fir CCHF (crimean congo Hemorrhagic Fever)
"021308000508",RT-Pcr Detection for Alkhumra Virus
"021308000509",RT-Pcr Dectection for Chikungunya Virus
"021308000510",RT-Pcr Detection for Rift Valley Fever Virus
"021308000511",RT- Pcr Detection for Dengue Virus
"021308000512",Bacterial and Fungal Culture - CSF
"021308000513",Anti-Elastase
"021308000514",Anti-Phospholipid Antibodies 
"021308000515",Insulin stress test (Glucose)
"021308000516",Insulin stress test (Hormones)
"021308000517",Urine Glucose 30 min
"021308000518",Post-Dialysis
"021308000519",Pre-Dialysis
"021308000520",GTT 75 BLD/U
"021308000521",GTT 100/U
"021308000522",Antibody  Identification (BB)
"021308000523",Bilirubin (Drainage)
"021308000524",Amylase (Drainage)
"021308000525",Creatinine (Drainage)
"021308000526",Protien (Drainage)
"021308000527",Glucose (drainage)
"021308000528",LDH  (Drainage)
"021308000529",Triglycerides
"021308000530",Pregnancy Relating Test Profile (BB)
"021308000531",Trichomonas vaginallis dectection (SWAB)
"021308000532",Group B Screening - Streptococcus 
"021308000533",Auto Antibodies
"021308000534",MRSA Screen
"021308000535",Bacterial Culture- Respiratory
"021308000536",Molecular CMV (Cytomegalovirus DNA Quantitation-PCR/CSF)
"021308000537",Molecular CMV (Cytomegalovirus DNA Quantitation-PCR/Blood)
"021308000538",Routine Viral Culture (Tissue)
"021308000539",CREATININE/Fld/PET O.Night
"021308000540",Creatinine-D/PET 0Hr
"021308000541",UREA/Fld/PET O.Night
"021308000542",Acid Fast Bacilli Stain - Blood
"021308000543",WB Cells
"021308000544",Lymphocytes % (CD45+)%
"021308000545",Lymphocyes (CD45+)
"021308000546",T Helper/Suppressor Ratio
"021308000547",Group &  Save
"021308000548",Monthly Dialysis Profile
"021308000549",Pre Eclampsia Toxemia (PET) Profile
"021308000550",DON-ABORH Segment Confirmation
"021308000551",CSF Profile
"021308000552",Low_Risk Human Papillomavirus (HPV) Detection (Virology)
"021308000553",NRBC
"021308000554",Dimorphic RBC
"021308000555",Potassium  Fluid (drain)
"021308000556",Cholesterol (DRAIN) (Lipid)
"021308000557",PHOSPATE FLUID (DRAIN)
"021308000558",FLUID AMYLASE
"021308000559",Hemodialysis Post
"021308000560",Hemodialysis 6 months
"021308000561",Hemodialysis 3 months
"021308000562",Hemodialysis-Pre
"021308000563",Bicarbonate (HCO3)
"021308000564",Labmda
"021308000565",Appendictomy
"021308000566",FLC-Profile
"021308000621",Cyclic Citrullinated Peptide Antibody-IgG (Anti-CCP)
"021308000622",PREMARITAL TESTS
"021308000623",Glucose POCT
"021308000624",Acid Fast Bacilli Culture - Bronchial Wash
"021308000625",BRC ..SKIN O4
"021308000626",Transfusion Reaction Workout - Urine
"021308000627",Transfusion Reaction Workout - Blood
"021308000628",GLU-Serum/PET 2Hrs
"021308000629",PUC-18
"021308000630",Cryptosporidium and Isospora dectection
"021308000631",Clostridium difficile (Toxin A and B )
"021308000632",MSS (POCT)
"021308000633",Electrolytes (POCT)
"021308000634",Blood Gas (POCT)
"021308000635",Cystatine C (instead of 24h urine Creatinine Clearance & Protien)
"021308000636",(this is new test replacing 24h Urine Creatinine Clearance &24h Urine Protein
"021308000637",Von Willbrand Factor
"021308000638",Amino Acid (CSF)
"021308000639",Homocysteine
"021308000640",Bacterial Culture (STD)
"021308000641",Neisseria Gonorrhea (STD)
"021308000642",Candida Albicans (STD)
"021308000643",Trichomonas Vaginalis (STD)
"021308000644",High_Risk Human Papillomavirus (HPV) Detection (Virology)
"021308000645",chlamydia Trachomatis (STD)
"021308000646",Ureaplasma Urealyticum & Mycoplasma Hominis (STD)
"021308000647",Western Bolt  (Donor)
"021308000648",HCV Genotyping-L3
"021308000649",HIV Drug Resistance Testing (Viroseq)
"021308000650",PCR Detection for B19
"021308000651",PCR Detection for Epstein Barr Virus
"021308000652",PCR Detection for CMV
"021308000653",Influenza Virus Isolation
"021308000654",Routine MRSA screening
"021308000655",Minor Surgery Profile
"021308000656",Major Surgery Profile
"021308000657",ICU Cardiac Profile
"021308000658",Di Hydro Testosterone (Post Menopausal)
"021308000659",Di Hydro Testosterone (Pre Menopausal)
"021308000660","1,25(OH)2 Vitamin D (pedriatic)"
"021308000661",Di - Hydro Testosterone (Male)
"021308000662",Aldosterone Serum
"021308000663",Molecular-PCR-CMV ( Cytomegalovirus DNA Quantitation)
"021308000664",PARA
"021308000665",Molecular Human Papilloma Virus ( HPV ) Screening & Genotyping
"021308000666",Genome - RNA ANALYSIS
"021308000667",Genome - FISH Analysis
"021308000668",Genome - Fragile X Study (Chromosomal Analysis)
"021308000669",Genome - Chromosomal Breakages
"021308000670",Genome - Hematological Malignancies (Chromosomal Analysis)
"021308000671",Genome - Chromosomal Analysis
"021308000672",Pseudomonas MDRO (Infection Control Screening)
"02324000801",CYTOLOGY - NON GYNECOLOGY - GASTRIC WASHING
"02324000802",CYTOLOGY - NON GYNECOLOGY - OVARIAN CYST FLUID
"02324000803",CYTOLOGY - NON GYNECOLOGY - ASCITIC FLUID
"02324000804",CYTOLOGY - NON-GYNE - FNA - LYMPH NODE
